latency,throughput
latency: 28583584.000000
latency: 26324584.000000
latency: 25303917.000000
latency: 27500583.000000
latency: 27286250.000000
27286250,1000
latency: 26038667.000000
latency: 30007083.000000
latency: 29603959.000000
latency: 31709417.000000
latency: 30088541.000000
30007083,2000
latency: 33308584.000000
latency: 31497250.000000
latency: 36124209.000000
latency: 35021708.000000
latency: 35441792.000000
35021708,3000
latency: 35211792.000000
latency: 32993708.000000
latency: 37992500.000000
latency: 41864083.000000
latency: 39086333.000000
37992500,4000
latency: 39027083.000000
latency: 37246958.000000
latency: 45297416.000000
latency: 41378708.000000
latency: 40827917.000000
40827917,5000
latency: 45137209.000000
latency: 43445250.000000
latency: 43563417.000000
latency: 46842375.000000
latency: 42980167.000000
43563417,6000
latency: 62539041.000000
latency: 48570333.000000
latency: 50352833.000000
latency: 45671208.000000
latency: 49305042.000000
49305042,7000
latency: 78619667.000000
latency: 60611209.000000
latency: 76295125.000000
latency: 71733958.000000
latency: 55560375.000000
71733958,8000
latency: 77169583.000000
latency: 55390500.000000
latency: 84623583.000000
latency: 76200625.000000
latency: 209214084.000000
77169583,9000
latency: 183357583.000000
latency: 122426750.000000
latency: 70358250.000000
latency: 71977708.000000
latency: 89567791.000000
89567791,10000
latency: 290132709.000000
latency: 243789750.000000
latency: 251088750.000000
latency: 251795792.000000
latency: 259588167.000000
251795792,20000
latency: 463459375.000000
latency: 455154375.000000
latency: 503079333.000000
latency: 506262708.000000
latency: 417734875.000000
463459375,30000
latency: 187878333.000000
latency: 191996000.000000
latency: 451840625.000000
latency: 566622167.000000
latency: 633179375.000000
451840625,40000
latency: 767533083.000000
latency: 713064042.000000
latency: 59453708.000000
latency: 475947541.000000
latency: 603144042.000000
603144042,50000
