latency,throughput
31307083,1000
latency: 110222792.000000
latency: 74977041.000000
latency: 79186541.000000
latency: 93712834.000000
latency: 83375959.000000
[7.4977041e+07 7.9186541e+07 8.3375959e+07 9.3712834e+07 1.10222792e+08]
83375959,10000
latency: 73721625.000000
latency: 79838209.000000
latency: 100315334.000000
latency: 96635459.000000
latency: 63687666.000000
[6.3687666e+07 7.3721625e+07 7.9838209e+07 9.6635459e+07 1.00315334e+08]
79838209,10000
latency: 241336250.000000
latency: 182119625.000000
latency: 241858333.000000
latency: 226388834.000000
latency: 195275542.000000
[1.82119625e+08 1.95275542e+08 2.26388834e+08 2.4133625e+08 2.41858333e+08]
226388834,20000
latency: 477416875.000000
latency: 426992334.000000
latency: 498262041.000000
latency: 423631125.000000
latency: 479653375.000000
[4.23631125e+08 4.26992334e+08 4.77416875e+08 4.79653375e+08 4.98262041e+08]
477416875,30000
latency: 433061792.000000
latency: 454284541.000000
latency: 25757959.000000
latency: 24487375.000000
latency: 26726583.000000
latency: 27659875.000000
latency: 24826625.000000
[2.4487375e+07 2.4826625e+07 2.5757959e+07 2.6726583e+07 2.7659875e+07]
